35,CSC1016S Test 1
1691561,,27.5
1691567,,26.5
1691731,,24
1691786,,27
1691787,,29
1691788,,11
1691800,,22
1691824,,22.5
1692009,,19
1692085,,23
1692088,,28
1692166,,26
1692194,,21.5
1692420,,21.5
1692765,,19.5
1692772,,16
1692773,,31
1692776,,12.5
1692871,,15
1692937,,24
1692943,,28
1692966,,30
1693145,,22.25
1693295,,29
1693296,,17
1693533,,26.5
1693663,,20
1693713,,22.5
1693763,,32
1693905,,28
1693907,,25.5
1694180,,20.5
1694489,,30
1694522,,31
1694590,,20
1695288,,18.5
1695331,,26
1695599,,32.5
1695677,,30
1695932,,14
1695982,,19.5
1696007,,23
1696082,,16
1696083,,15
1696093,,11.5
1696222,,26
1696259,,27.5
1696395,,23.5
1696474,,21
1696476,,24
1696534,,25
1696583,,17
1696800,,22
1696950,,20
1696996,,22
1696998,,17
1697030,,18
1697070,,22.5
1697304,,31
1697355,,26
1697467,,30
1697486,,27
1697510,,27
1697511,,17
1697521,,24.5
1697545,,28.5
1697559,,26
1697567,,25
1697586,,13
1697612,,11.5
1697829,,28
1697836,,29
1698119,,13.5
1698290,,14
1698359,,25.5
1698430,,33
1698556,,30.5
1698565,,27.5
1698724,,27.5
1698814,,20
1698818,,22
1698919,,31
1698954,,32.5
1698983,,13
1699014,,26.5
1699020,,33
1699085,,18.5
1699124,,22.5
1699141,,30.5
1699163,,32.5
1699337,,22
1699457,,29
1699539,,25
1699545,,10.5
1699600,,23
1699729,,28.5
1700248,,25
1700396,,17
1700580,,22
1700591,,23.5
1700794,,26
1701048,,18
1701229,,19.5
1701603,,21
1701720,,15
1702043,,23
1702185,,18
1702202,,21
1702365,,26
1702618,,21
1702894,,20.5
1703214,,13
1703300,,26.5
1703357,,13
1703544,,18.5
1703608,,21
1703616,,30
1703808,,24.5
1703844,,19
1703920,,31
1704006,,31.5
1704035,,25.5
1704040,,31
1704062,,29.5
1704160,,27
1704181,,15
1704395,,11.5
1704400,,23.5
1704469,,23.5
1704578,,20.5
1704591,,27
1704867,,21.5
1705027,,18
1705054,,27.5
1705253,,25.5
1705469,,28.5
1705636,,19.5
1705730,,21.5
1705876,,23.5
1705886,,21
1706378,,16.5
1706860,,27
1707088,,22
1707176,,23.5
1707225,,22
1707452,,28.5
1707717,,18
1707795,,21
1708176,,9.5
1708177,,14
1708293,,9
1708424,,28
1708471,,22
1708603,,14.5
1708639,,34
1708838,,18.5
1708941,,11
1708962,,31
1709419,,24.5
1709525,,17
1709872,,10
1709978,,12.5
1710034,,27.5
1710106,,18.5
1710513,,21
1710537,,11
1710816,,15.5
1710884,,20.5
1711127,,9.25
1711129,,21.5
1711305,,24
1711381,,5
1711465,,28
1711482,,30.5
1711656,,20.5
1712350,,14
1712382,,25
1713382,,17
1713480,,18.5
1713524,,13.5
1713628,,31.5
1713644,,20.5
1713666,,11
1713992,,20
1714017,,9
1714202,,32
1714236,,10.5
1714694,,6.5
1714733,,23
1714854,,26.5
1714968,,22.5
1715004,,21.5
1715299,,21.5
1715830,,21
1716523,,30
1716564,,21
1717740,,30
1717881,,23
1717987,,13.5
1718677,,23
1718684,,31
1718916,,24
1719944,,7.5
1719949,,18
1720034,,18.5
1720199,,10.5
1720627,,24
1721006,,20.5
1721092,,20
1721270,,27.5
1721783,,28.5
1723790,,22
1723902,,19
1724731,,20
1724811,,14.5
1725105,,32
1725372,,3
1725524,,26.5
1726166,,13
1726366,,21
1726612,,27.5
1726770,,32
1726816,,23
1727439,,27
1727440,,12
1738282,,25
