1704006,16
1704035,18.5
1704040,19
1704062,19
1704160,16.5
1704181,14
1704395,9
1704400,13
1704469,19.5
1704578,13.5
1704591,16
1704867,11.5
1705027,8.5
1705054,15.5
1705253,12.5
1705469,24
1705636,18.5
1705730,9
1705876,9
1705886,10.5
1706378,5.5
1706860,19
1707088,13
1707176,12.5
1707225,21
1707452,10.5
1707717,9
1707795,10.5
1708176,15.5
1708177,14
1708293,4
1708424,13
1708471,9
1708603,7.5
1708639,23.5
1708838,14.5
1708941,5
1708962,21
1709419,9.5
1709525,12
1709872,10.5
1709978,8
1710034,16
1710106,14.5
1710513,14
1710537,9
1710816,16
1711127,10.5
1711129,4
1711305,6.5
1711381,8
1711465,10
1711482,20
1711656,7
1712350,16.5
1712382,12.5
1713382,8.5
1713480,16
1713524,13.5
1713628,15.5
1713644,15
1713666,6
1713992,7.5
1714017,11
1714202,22
1714236,9.5
1714694,11
1714733,16
1714854,17
1714968,21.5
1715004,10
1715299,11.5
1715830,11
1716523,14.5
1716564,3
1717740,17.5
1717881,15
1717987,9.5
1718677,8
1718684,10
1718916,19.5
1719944,4.5
1719949,12.5
1720034,17.5
1720199,6.5
1720627,13.5
1721006,11.5
1721270,15.5
1721783,13.5
1723790,15.5
1723902,6
1724731,11.5
1724811,15
1725105,25.5
1725372,9
1725524,12.5
1726166,4.5
1726366,8.5
1726612,19
1726770,16.5
1726816,12
1727439,14.5
1727440,11
1738282,17
