1685860,6.5
1685873,24
1685875,10
1685884,14
1685927,14
1685934,14
1686488,25
1686497,23
1686716,24
1686857,12
1686924,27
1687024,18.5
1687047,16
1687175,17.5
1687199,16.5
1687209,24
1687248,27
1687409,22.5
1687473,23
1687483,18
1687497,20
1687530,22
1687539,19.5
1687635,18
1687656,27.5
1687714,25
1687884,18
1687927,18.5
1687952,23
1688027,20.5
1688058,24
1688096,25.5
1688167,19
1688180,26
1688204,18.5
1688210,15
1688225,18.5
1688270,15.5
1688277,15
1688280,26
1688362,10
1688586,12
1688612,24.5
1688654,23.5
1688726,23
1688861,25
1688914,18.5
1688927,12
1688976,15.5
1689042,19
1689116,23.5
1689150,7
1689344,30
1689571,17.5
1689614,23
1689679,27
1689762,13.5
1689828,19.5
                                                               
1689848,13.5
1689935,21.5
1689939,18.5
1690024,10
1690113,28
1690303,15
1690367,30
1690411,21
1690470,21
1690569,20
1690594,24
1690786,24
1690805,8
1690837,10
1691017,23.5
1691125,26
1691158,7
1691402,21.5
1691441,20
1691561,20
1691567,22
1691731,20.5
1691787,25
1691787,17.5
1691824,20
1692009,17.5
1692085,14
1692088,29
1692166,23
1692194,15.5
1692420,22
1692772,10
1692773,17.5
1692776,8
1692871,20
1692937,22.5
1692943,20.5
1692966,22.5
1693145,17
1693295,20
1693309,25
1693533,18
1693663,24
1693713,20
1693763,18.5
1693905,20.5
1693907,21
1694180,16
1694489,26
1694522,27.5
1694590,17.5
1695288,19
1695331,24.5
1695599,23.5
1695677,24
1695932,9.5
1695982,18
1696007,13.5
1696082,14.5
                                                               
1696083,16.5
1696093,14.5
1696222,20.5
1696259,19.5
1696395,25.5
1696474,21
1696476,22
1696534,21.5
1696583,16
1696800,19
1696950,12
1696996,23
1696998,20
1697030,18
1697070,14
1697304,24.5
1697355,17
1697467,18.5
1697486,22
1697510,28
1697511,12.5
1697521,24
1697545,27
1697559,23
1697567,22
1697829,18.5
1697836,9
1698119,18
1698359,25.5
1698430,26.5
1698556,27.5
1698565,23
1698724,20
1698814,12.5
1698818,12.5
1698919,29
1698954,26
1698983,8.5
1699014,18
1699020,25
1699085,6
1699124,25
1699141,23
1699163,24
1699337,25
1699457,28.5
1699539,19.5
1699545,12
1699600,18
1699729,17
1699730,16
1700248,18
1700396,14.5
1700580,21
1700591,19.5
1700794,17
1701048,17
1701229,22
1701603,9.5
                                                               
1701720,17.5
1702043,18
1702185,21
1702202,19.5
1702365,21.5
1702618,13
1702894,22
1703214,10
1703300,18
1703357,6.5
1703544,17
1703608,23
1703616,19.5
1703808,17
1703844,16
1703920,15
1704006,25.5
1704035,27
1704040,25
1704062,27
1704160,17
1704181,19.5
1704395,14.5
1704400,24
1704469,23.5
1704578,19.5
1704591,21
1704867,17.5
1705027,16
1705054,16.5
1705253,19
1705469,22
1705636,16
1705730,13.5
1705876,17.5
1705886,18
1706378,11.5
1706860,21
1707088,26
1707176,18.5
1707225,19
1707452,17
1707717,12
1707795,24
1708176,2
1708177,20.5
1708293,5
1708424,20
1708471,10
1708603,12.5
1708639,26
1708838,12
1708962,26
1709419,21
1709525,8
1709872,17
1709978,8.5
1710034,24
1710106,24
                                                               
1710513,14
1710537,7.5
1710816,9
1710884,23
1711127,8
1711129,19.5
1711305,19
1711381,13.5
1711465,19.5
1711482,19.5
1711656,17.5
1712350,20.5
1712382,17.5
1713382,18
1713480,10
1713524,19.5
1713628,24
1713644,16.5
1713666,9
1713992,27.5
1714017,15.5
1714202,25
1714236,14
1714694,5.5
1714733,28
1714854,21.5
1714968,14
1715299,21.5
1715830,19.5
1716523,24
1717740,26
1717881,19.5
1717987,12
1718677,7
1718684,20.5
1718916,17
1719944,2
1719949,11.5
1720034,13.5
1720199,9
1720627,19.5
1721006,15
1721092,19
1721270,25
1721783,15
1723790,25
1723902,22.5
1724731,22
1724811,9.5
1725105,28
1725372,6
1725524,24
1726166,12
1726366,19.5
1726612,24
1726770,26
1726816,17.5
1727439,25
1727440,18
                                                               
1738282,19.5
      
