CSC Practical Tests
PeopleSoft Number,PT1,PT2
1668136,70,75
1668418,90,57
1669575,75,75
1669948,70,60
1669971,100,100
1670006,65,25
1670686,55,25
1670925,100,100
1671111,80,60
1671412,0,0
1671946,0,0
1673082,33,100
1673213,0,50
1673310,100,100
1675037,100,100
1675098,70,20
1678599,95,75
1682017,0,0
1684715,60,0
1684787,100,100
1684796,100,100
1684805,100,100
1684806,80,60
1684833,70,80
1684876,60,0
1684890,80,40
1684900,75,40
1684918,88,100
1684953,100,100
1685012,100,100
1685036,100,100
1685109,70,50
1685184,60,75
1685239,40,0
1685240,75,100
1685403,75,25
1685642,100,100
1685822,90,60
1685842,75,100
1685860,75,0
1685873,100,80
1685875,50,0
1685884,90,100
1685927,70,60
1685934,75,75
1686488,100,100
1686497,70,40
1686716,100,100
1686852,0,0
1686857,40,0
1686900,100,100
1686924,100,100
1687024,100,100
1687047,55,50
1687175,65,100
1687199,100,100
1687209,100,80
1687248,100,100
1687355,0,0
1687409,100,100
1687473,100,100
1687483,65,75
1687497,100,100
1687539,100,100
1687635,100,100
1687656,60,100
1687714,88,100
1687884,70,40
1687927,75,60
1687952,100,100
1688027,100,100
1688058,100,100
1688096,100,100
1688167,100,90
1688180,100,100
1688204,70,40
1688210,50,25
1688225,95,20
1688270,100,80
1688277,60,100
1688280,100,100
1688362,70,40
1688586,60,40
1688612,70,100
1688654,100,100
1688726,100,100
1688861,100,100
1688914,100,80
1688927,95,100
1689042,80,100
1689116,70,50
1689150,65,90
1689344,100,100
1689526,0,0
1689571,80,40
1689614,100,100
1689679,75,75
1689762,45,25
1689828,100,100
1689848,70,60
1689935,100,100
1689939,100,100
1690024,85,0
1690113,89,100
1690303,100,100
1690367,100,100
1690411,75,80
1690459,0,0
1690470,100,0
1690569,90,100
1690594,100,100
1690786,100,100
1690805,75,0
1690837,80,100
1691017,75,100
1691158,35,0
1691402,100,100
1691441,95,100
1691561,100,100
1691567,100,75
1691731,90,100
1691786,100,100
1691787,100,100
1691788,40,0
1691800,75,100
1691824,100,100
1692009,60,40
1692085,100,75
1692088,100,100
1692166,100,100
1692194,70,100
1692420,55,80
1692765,100,75
1692772,90,0
1692773,100,100
1692776,70,50
1692871,75,75
1692937,70,80
1692943,100,100
1692966,100,100
1693145,70,100
1693296,70,0
1693309,100,100
1693533,75,80
1693663,70,20
1693713,90,60
1693763,100,100
1693905,100,100
1693907,85,75
1694180,100,75
1694489,100,100
1694522,100,100
1694590,65,0
1695288,55,0
1695331,100,100
1695599,100,100
1695677,100,80
1695932,60,0
1695982,65,0
1696007,70,100
1696082,95,100
1696083,62,0
1696093,100,75
1696222,100,100
1696259,70,80
1696395,100,100
1696474,60,80
1696534,100,80
1696583,90,80
1696800,100,100
1696950,50,40
1696996,70,80
1696998,88,75
1697030,60,20
1697070,100,20
1697304,100,100
1697355,100,100
1697467,100,100
1697486,100,100
1697510,100,75
1697511,100,75
1697521,80,100
1697545,100,60
1697559,100,100
1697567,100,100
1697586,0,0
1697612,0,0
1697829,100,100
1697836,100,0
1698119,95,20
1698290,55,0
1698359,100,100
1698430,100,100
1698565,88,100
1698724,70,100
1698727,0,0
1698814,100,100
1698818,80,100
1698919,100,100
1698954,100,100
1698983,55,0
1699014,70,100
1699020,100,100
1699085,55,0
1699124,80,100
1699141,100,100
1699163,100,100
1699337,70,80
1699457,100,100
1699539,88,100
1699545,100,100
1699600,100,60
1699729,88,75
1699730,70,20
1700248,70,90
1700396,100,100
1700580,90,100
1700591,60,0
1700674,0,0
1701048,90,40
1701218,0,0
1701229,80,75
1701603,70,75
1701720,40,0
1702043,80,60
1702185,60,100
1702202,90,20
1702365,100,75
1702618,50,40
1702894,100,100
1703214,70,0
1703300,75,100
1703357,0,0
1703544,100,75
1703608,75,60
1703616,100,75
1703808,100,100
1703844,70,25
1703920,100,100
1704006,100,100
1704035,100,100
1704040,100,100
1704062,100,100
1704160,75,100
1704181,65,40
1704400,100,100
1704469,100,100
1704578,100,100
1704591,100,100
1704867,70,50
1705027,70,100
1705054,100,100
1705253,65,100
1705469,100,100
1705636,100,100
1705730,50,80
1705876,60,40
1705886,60,0
1706378,65,10
1706860,60,100
1707088,100,100
1707176,88,50
1707225,100,100
1707452,70,80
1707717,65,15
1707795,60,100
1708176,0,0
1708177,65,90
1708293,0,0
1708424,100,100
1708471,68,20
1708639,100,100
1708838,65,25
1708941,0,0
1708962,100,100
1709419,100,100
1709525,70,0
1709767,0,0
1709872,65,20
1709978,50,0
1710034,100,100
1710106,65,75
1710513,70,0
1710537,100,100
1710816,75,100
1710884,75,40
1711127,60,0
1711129,70,80
1711305,100,100
1711381,35,60
1711465,70,60
1711482,100,100
1711656,100,60
1712350,88,100
1712382,100,100
1713382,55,100
1713480,65,0
1713628,0,75
1713644,80,50
1713666,0,0
1713992,100,60
1714017,45,50
1714202,75,100
1714236,33,0
1714332,0,0
1714694,35,0
1714733,75,100
1714854,100,100
1714968,65,67
1715004,2,20
1715299,75,100
1715600,0,0
1715830,100,100
1716523,100,100
1716564,75,0
1717740,70,100
1717881,75,90
1717987,30,75
1718677,60,0
1718684,100,75
1718916,80,100
1719944,0,0
1719949,80,100
1720199,60,50
1720627,90,100
1721006,75,40
1721092,95,40
1721270,95,100
1721783,100,100
1723790,100,90
1723902,60,60
1724731,90,60
1724811,100,100
1725105,100,100
1725372,0,0
1725524,100,100
1726166,40,0
1726366,75,100
1726612,100,100
1726770,100,100
1726816,0,20
1727439,100,100
1727440,100,75
