48,STA1006S Test 2
1711561,2.5,4,5,3,1,1.5,4.5,0,21.5
1635214,0.5,0,0,3,0,1.5,1.5,4,10.5
1690087,0,4,3,4,2,3,3.5,2,21.5
1687025,0,0,0,0,0,0,0,0,
1586990,3,2,4,1,3.5,1.5,3,0,18
1646391,2,4,7,8,5,3,3,5,37
1691167,5,4,5,7,3,3,2.5,5,34.5
1685612,5,4,5,9,10,3,5,5,46
1581553,2,4,5,3,4.5,1,2.5,0,22
1689547,0.5,4,2,6,7.5,2.5,5,5,32.5
1697077,5,4,2,7,10,3,3,5,39
1684783,0,4,2,3,0,3,3.5,2,17.5
1647029,5,4,5,6,4,2.5,3.5,5,35
1685862,5,4,7,8,10,3,5,5,47
1725105,5,4,5,8,10,3,3,5,43
1686923,5,4,5,6,6,3,3.5,3,35.5
1690174,5,4,5,3,2.5,0.5,3.5,2,25.5
1686918,3.5,4,5,5,5,3,2.5,3,31
1724370,0,1,2,4,2,0,1,1,11
1687248,3,4,5,8,10,2.5,5,5,42.5
1698424,5,1,2,0,0,1.5,0.5,1,11
1688724,2,2,3,6,6,2.5,3,5,29.5
1687047,0,4,5,3,2,2,3,1,20
1658126,5,4,3,6,6.5,1,3.5,3,32
1688048,0.5,4,0,7,0,2,3.5,2,19
1710106,2,4,5,3,1,0.5,4,1,20.5
1684787,5,4,5,2,8.5,2,3,0,29.5
1727185,0,4,7,6,5,3,5,1,31
1726735,5,4,5,1,0,1.5,2,0,18.5
1551414,2,4,5,6,10,3,3.5,5,38.5
1696709,5,4,2,5,1,2.5,3.5,3,26
1697511,0.5,4,7,6,5,0,1,1,24.5
1691561,5,4,0,8,8,2.5,3,4,34.5
1704035,5,4,5,7,0,3,3,3,30
1721910,0.5,4,7,5,0,0.5,3.5,1,21.5
1699402,0,4,5,1,0,2.5,2.5,3,18
1720061,0.5,4,2,5,0,0,0,3,14.5
1684718,0,4,3,3,4,0.5,1.5,1,17
1591070,5,4,5,1,0,1,0,1,17
1692009,0.5,0,2,1,1,2.5,2,0,9
1692961,5,4,5,8,3,3,2.5,3,33.5
1695932,0,0,0,1,4,0,0,0,5
1685547,0,0.5,0,0,0,0,0,0,0.
1692156,5,1,5,5,3,3,0.5,2,24.5
1640408,0,4,3,6,5,2.5,4.5,2,27
1691881,0.5,4,5,8,8,3,5,5,38.5
1724157,1.5,4,0,1,0,0,2.5,0,9
1696800,5,4,4,5,5,1.5,2,5,31.5
1687438,0,4,2,1,0,3,3,2,15
1712775,5,4,0,3,0,0,4,2,18
1690293,5,4,7,4,9,3,5,4,41
1690247,5,4,5,6,5,1,5,5,36
1688244,0.5,4,5,7,8,3,3.5,5,36
1687111,0,0,0,0,1,0,1,0,
1701144,0,1,0,1,0,1.5,2,0,5.5
1698490,0,4,5,4,1.5,1.5,3.5,3,22.5
1698262,5,4,5,9,10,3,3.5,5,44.5
1685416,1.5,4,5,2,7,3,5,5,32.5
1720085,1,4,5,3,0,0,2,2,17
1732978,0,4,5,8,0,3,5,3,28
1691786,0,4,2,7,7,1.5,3.5,2,27
1696998,0,4,5,5,5,3,4.5,3,29.5
1725925,0,3,0,1,0,1.5,1.5,0,7
1696135,5,4,5,3,0,1,3,2,23
1711704,0,0,1,0,0,0,0,0,
1700620,5,4,7,9,5,3,5,5,43
1688914,0,4,5,4,8,3,3.5,5,32.5
1704729,0,4,3,2,5.5,2,1,2,19.5
1699457,5,4,0,6,0,1.5,3.5,3,23
1700701,0,2,2,2,4,2,3.5,3,18.5
1690140,1.5,0.5,0,2,2.5,1.5,5,3,16
1696154,5,4,2,0,0,0,1.5,0,12.5
1717958,5,4,3,3,0,3,2,2,22
1547087,5,4,2,4,0,1,2,1,19,40
